index,image_link,group_id,entity_name
130005,https://m.media-amazon.com/images/I/81wxgKV9Q3L.jpg,296366,item_weight
130006,https://m.media-amazon.com/images/I/81x++xYqmwL.jpg,825954,item_volume
130007,https://m.media-amazon.com/images/I/81x+2aJnSsL.jpg,272691,maximum_weight_recommendation
130008,https://m.media-amazon.com/images/I/81x+2aJnSsL.jpg,272691,item_weight
130009,https://m.media-amazon.com/images/I/81x-Ecb6FML.jpg,407921,item_weight
130010,https://m.media-amazon.com/images/I/81x-Ecb6FML.jpg,407921,wattage
130011,https://m.media-amazon.com/images/I/81x0-hr026L.jpg,249638,item_weight
130012,https://m.media-amazon.com/images/I/81x0-hr026L.jpg,249638,maximum_weight_recommendation
130013,https://m.media-amazon.com/images/I/81x3uCsTfrL.jpg,625310,item_weight
130014,https://m.media-amazon.com/images/I/81x4w+vryNL.jpg,625842,item_volume
130015,https://m.media-amazon.com/images/I/81x50FTW8dL.jpg,907907,item_weight
130016,https://m.media-amazon.com/images/I/81x5z+m1XEL.jpg,953313,item_weight
130017,https://m.media-amazon.com/images/I/81x6A2yYfrL.jpg,960361,maximum_weight_recommendation
130018,https://m.media-amazon.com/images/I/81x6Y1yJWGL.jpg,240413,voltage
130019,https://m.media-amazon.com/images/I/81x7FDg9lDL.jpg,953313,item_weight
130020,https://m.media-amazon.com/images/I/81x7st04-NL.jpg,625310,item_weight
130021,https://m.media-amazon.com/images/I/81x8IrsemoL.jpg,802198,item_weight
130022,https://m.media-amazon.com/images/I/81xB0Z58W4L.jpg,279307,item_weight
130023,https://m.media-amazon.com/images/I/81xBr8aIm+L.jpg,240413,voltage
130024,https://m.media-amazon.com/images/I/81xCAHTd5hL.jpg,892291,wattage
130025,https://m.media-amazon.com/images/I/81xCAHTd5hL.jpg,892291,item_weight
130026,https://m.media-amazon.com/images/I/81xDAW5FnNL.jpg,631052,maximum_weight_recommendation
130027,https://m.media-amazon.com/images/I/81xE6+WZOsL.jpg,962333,maximum_weight_recommendation
130028,https://m.media-amazon.com/images/I/81xEKSAbc6L.jpg,953313,item_weight
130029,https://m.media-amazon.com/images/I/81xEhKQ-hXL.jpg,853009,item_weight
130030,https://m.media-amazon.com/images/I/81xEhKQ-hXL.jpg,853009,maximum_weight_recommendation
130031,https://m.media-amazon.com/images/I/81xEujpchKL.jpg,603688,maximum_weight_recommendation
130032,https://m.media-amazon.com/images/I/81xEujpchKL.jpg,603688,item_weight
130033,https://m.media-amazon.com/images/I/81xFMCQe5ZL.jpg,998545,item_weight
130034,https://m.media-amazon.com/images/I/81xH0KncKBL.jpg,749917,item_weight
130035,https://m.media-amazon.com/images/I/81xHLOsGafL.jpg,813127,item_volume
130036,https://m.media-amazon.com/images/I/81xHLWgK4mL.jpg,953313,item_weight
130037,https://m.media-amazon.com/images/I/81xJ3yJESVL.jpg,254962,maximum_weight_recommendation
130038,https://m.media-amazon.com/images/I/81xJ3yJESVL.jpg,254962,item_weight
130039,https://m.media-amazon.com/images/I/81xJp+l7osL.jpg,667319,maximum_weight_recommendation
130040,https://m.media-amazon.com/images/I/81xKI+fpCtL.jpg,411423,item_weight
130041,https://m.media-amazon.com/images/I/81xL7xKv3IL.jpg,318770,wattage
130042,https://m.media-amazon.com/images/I/81xLFaClpxL.jpg,325604,maximum_weight_recommendation
130043,https://m.media-amazon.com/images/I/81xNiO3lywL.jpg,279307,item_weight
130044,https://m.media-amazon.com/images/I/81xOWbdEzyL.jpg,596730,maximum_weight_recommendation
130045,https://m.media-amazon.com/images/I/81xOxu1w0iL.jpg,530318,item_weight
130046,https://m.media-amazon.com/images/I/81xOxu1w0iL.jpg,530318,maximum_weight_recommendation
130047,https://m.media-amazon.com/images/I/81xP2bPcFgL.jpg,658034,item_weight
130048,https://m.media-amazon.com/images/I/81xS0Zs0oUL.jpg,334327,item_weight
130049,https://m.media-amazon.com/images/I/81xTvKFBAxL.jpg,953313,item_weight
130050,https://m.media-amazon.com/images/I/81xV65Kg4hL.jpg,953313,item_weight
130051,https://m.media-amazon.com/images/I/81xVQXhQUXL.jpg,825954,item_volume
130052,https://m.media-amazon.com/images/I/81xVi7Ol3rL.jpg,418636,item_weight
130053,https://m.media-amazon.com/images/I/81xXCwOiYAL.jpg,853009,maximum_weight_recommendation
130054,https://m.media-amazon.com/images/I/81xXCwOiYAL.jpg,853009,item_weight
130055,https://m.media-amazon.com/images/I/81xXJOdaBwL.jpg,254962,item_weight
130056,https://m.media-amazon.com/images/I/81xXJOdaBwL.jpg,254962,maximum_weight_recommendation
130057,https://m.media-amazon.com/images/I/81xaxpLhznL.jpg,279307,item_weight
130058,https://m.media-amazon.com/images/I/81xbNi0UVTL.jpg,326223,item_volume
130059,https://m.media-amazon.com/images/I/81xbwq9mCrL.jpg,825239,item_weight
130060,https://m.media-amazon.com/images/I/81xdRJ3SlQL.jpg,802198,item_weight
130061,https://m.media-amazon.com/images/I/81xdod3OL2L.jpg,596730,maximum_weight_recommendation
130062,https://m.media-amazon.com/images/I/81xejGkfmkL.jpg,415441,item_weight
130063,https://m.media-amazon.com/images/I/81xgqEXEiXL.jpg,407921,wattage
130064,https://m.media-amazon.com/images/I/81xgqEXEiXL.jpg,407921,item_weight
130065,https://m.media-amazon.com/images/I/81xi+O8-UXL.jpg,279307,item_weight
130066,https://m.media-amazon.com/images/I/81xijJr1MCL.jpg,279307,item_weight
130067,https://m.media-amazon.com/images/I/81xjq3w1t9L.jpg,701880,maximum_weight_recommendation
130068,https://m.media-amazon.com/images/I/81xjq3w1t9L.jpg,701880,item_weight
130069,https://m.media-amazon.com/images/I/81xkyR6GqsL.jpg,428871,item_weight
130070,https://m.media-amazon.com/images/I/81xljN1IFPL.jpg,603688,maximum_weight_recommendation
130071,https://m.media-amazon.com/images/I/81xljN1IFPL.jpg,603688,item_weight
130072,https://m.media-amazon.com/images/I/81xm68RHbBL.jpg,825954,item_volume
130073,https://m.media-amazon.com/images/I/81xn6D46QAL.jpg,240413,voltage
130074,https://m.media-amazon.com/images/I/81xngUhqAlL.jpg,468581,item_volume
130075,https://m.media-amazon.com/images/I/81xoWHOimXL.jpg,240413,voltage
130076,https://m.media-amazon.com/images/I/81xoa5P7ElL.jpg,658034,item_weight
130077,https://m.media-amazon.com/images/I/81xp5jGj7bL.jpg,517922,item_volume
130078,https://m.media-amazon.com/images/I/81xq1CS6NYL.jpg,605681,item_volume
130079,https://m.media-amazon.com/images/I/81xtMAM2DgL.jpg,279307,item_weight
130080,https://m.media-amazon.com/images/I/81xto3x1ZuL.jpg,605681,item_volume
130081,https://m.media-amazon.com/images/I/81xxC7tax2L.jpg,276075,item_weight
130082,https://m.media-amazon.com/images/I/81xxS1sgalL.jpg,805279,maximum_weight_recommendation
130083,https://m.media-amazon.com/images/I/81xznO+OyCL.jpg,853009,item_weight
130084,https://m.media-amazon.com/images/I/81xznO+OyCL.jpg,853009,maximum_weight_recommendation
130085,https://m.media-amazon.com/images/I/81xzu8Gf+gS.jpg,142295,item_volume
130086,https://m.media-amazon.com/images/I/81y+OFKmZeL.jpg,254962,item_weight
130087,https://m.media-amazon.com/images/I/81y+OFKmZeL.jpg,254962,maximum_weight_recommendation
130088,https://m.media-amazon.com/images/I/81y+dChnQbL.jpg,907907,item_weight
130089,https://m.media-amazon.com/images/I/81y-089AyvL.jpg,318770,wattage
130090,https://m.media-amazon.com/images/I/81y-1hLeGUL.jpg,407921,item_weight
130091,https://m.media-amazon.com/images/I/81y-1hLeGUL.jpg,407921,wattage
130092,https://m.media-amazon.com/images/I/81y-8j3ecqL.jpg,312308,item_weight
130093,https://m.media-amazon.com/images/I/81y0O9rZUZL.jpg,953313,item_weight
130094,https://m.media-amazon.com/images/I/81y0fGYooUL.jpg,240413,voltage
130095,https://m.media-amazon.com/images/I/81y23FJG1xL.jpg,738261,item_weight
130096,https://m.media-amazon.com/images/I/81y23FJG1xL.jpg,738261,maximum_weight_recommendation
130097,https://m.media-amazon.com/images/I/81y2rIQlI2L.jpg,895485,item_weight
130098,https://m.media-amazon.com/images/I/81y4P3wueEL.jpg,892291,wattage
130099,https://m.media-amazon.com/images/I/81y4P3wueEL.jpg,892291,item_weight
130100,https://m.media-amazon.com/images/I/81y5jHvHEbL.jpg,692827,item_volume
130101,https://m.media-amazon.com/images/I/81y6186QZjL.jpg,693967,item_volume
130102,https://m.media-amazon.com/images/I/81y70hNCzCL.jpg,292026,maximum_weight_recommendation
130103,https://m.media-amazon.com/images/I/81y7UxQfsZL.jpg,517922,item_volume
130104,https://m.media-amazon.com/images/I/81y9KXFwtGL.jpg,296366,item_weight
130105,https://m.media-amazon.com/images/I/81yAE-z06ZL.jpg,325604,maximum_weight_recommendation
130106,https://m.media-amazon.com/images/I/81yBKeDssnL.jpg,998545,item_weight
130107,https://m.media-amazon.com/images/I/81yBVP+qCbL.jpg,872083,item_weight
130108,https://m.media-amazon.com/images/I/81yCKOmJs8L.jpg,262665,item_weight
130109,https://m.media-amazon.com/images/I/81yCfl29vgL.jpg,240413,voltage
130110,https://m.media-amazon.com/images/I/81yCjHhh-eL.jpg,825954,item_volume
130111,https://m.media-amazon.com/images/I/81yCxoUuTdL.jpg,240413,voltage
130112,https://m.media-amazon.com/images/I/81yDIRML+3L.jpg,162326,item_volume
130113,https://m.media-amazon.com/images/I/81yERf1cByL.jpg,272691,maximum_weight_recommendation
130114,https://m.media-amazon.com/images/I/81yERf1cByL.jpg,272691,item_weight
130115,https://m.media-amazon.com/images/I/81yEn7lLB3L.jpg,240413,voltage
130116,https://m.media-amazon.com/images/I/81yFsbmW0gL.jpg,738261,maximum_weight_recommendation
130117,https://m.media-amazon.com/images/I/81yFsbmW0gL.jpg,738261,item_weight
130118,https://m.media-amazon.com/images/I/81yGiIL1UfL.jpg,529489,maximum_weight_recommendation
130119,https://m.media-amazon.com/images/I/81yGiIL1UfL.jpg,529489,item_weight
130120,https://m.media-amazon.com/images/I/81yHUF3y8tL.jpg,361731,item_weight
130121,https://m.media-amazon.com/images/I/81yHl8bqlsL.jpg,219211,item_weight
130122,https://m.media-amazon.com/images/I/81yHl8bqlsL.jpg,219211,wattage
130123,https://m.media-amazon.com/images/I/81yIfJ2LYXL.jpg,276075,item_weight
130124,https://m.media-amazon.com/images/I/81yIoVItA5L.jpg,494219,item_volume
130125,https://m.media-amazon.com/images/I/81yK2+26i8L.jpg,994005,item_weight
130126,https://m.media-amazon.com/images/I/81yK3fkKNyL.jpg,911827,item_volume
130127,https://m.media-amazon.com/images/I/81yKSboJTkL.jpg,692827,item_volume
130128,https://m.media-amazon.com/images/I/81yMMEjkBvL.jpg,235313,maximum_weight_recommendation
130129,https://m.media-amazon.com/images/I/81yMd64ZYqL.jpg,115666,maximum_weight_recommendation
130130,https://m.media-amazon.com/images/I/81yMlrDieTL.jpg,892291,wattage
130131,https://m.media-amazon.com/images/I/81yMlrDieTL.jpg,892291,item_weight
130132,https://m.media-amazon.com/images/I/81yONpvgqrL.jpg,355666,item_weight
130133,https://m.media-amazon.com/images/I/81yOpd9KcmL.jpg,371767,item_weight
130134,https://m.media-amazon.com/images/I/81yOsBYV+DL.jpg,603688,maximum_weight_recommendation
130135,https://m.media-amazon.com/images/I/81yOsBYV+DL.jpg,603688,item_weight
130136,https://m.media-amazon.com/images/I/81yPv6Ba1ZL.jpg,162326,item_volume
130137,https://m.media-amazon.com/images/I/81yQ7BCYeMS.jpg,907907,item_weight
130138,https://m.media-amazon.com/images/I/81yUFXpTwaL.jpg,853009,item_weight
130139,https://m.media-amazon.com/images/I/81yUFXpTwaL.jpg,853009,maximum_weight_recommendation
130140,https://m.media-amazon.com/images/I/81yUHTBtPaL.jpg,911827,item_volume
130141,https://m.media-amazon.com/images/I/81yV1o7o7zL.jpg,479564,item_weight
130142,https://m.media-amazon.com/images/I/81yVJq2SZcL.jpg,749917,item_weight
130143,https://m.media-amazon.com/images/I/81yVdVJgr6L.jpg,355666,item_weight
130144,https://m.media-amazon.com/images/I/81yVmDJzNPL.jpg,517922,item_volume
130145,https://m.media-amazon.com/images/I/81yWQYsXf9L.jpg,953974,item_weight
130146,https://m.media-amazon.com/images/I/81yWwgP0XPL.jpg,705487,item_weight
130147,https://m.media-amazon.com/images/I/81yXfNFkPTL.jpg,468581,item_volume
130148,https://m.media-amazon.com/images/I/81yXwt34C1L.jpg,407921,item_weight
130149,https://m.media-amazon.com/images/I/81yXwt34C1L.jpg,407921,wattage
130150,https://m.media-amazon.com/images/I/81yY2jvd-EL.jpg,407921,wattage
130151,https://m.media-amazon.com/images/I/81yY2jvd-EL.jpg,407921,item_weight
130152,https://m.media-amazon.com/images/I/81yYHe+eECL.jpg,257505,item_volume
130153,https://m.media-amazon.com/images/I/81yYPI9pA1L.jpg,428871,item_weight
130154,https://m.media-amazon.com/images/I/81yZqcXlRQL.jpg,941694,item_volume
130155,https://m.media-amazon.com/images/I/81ybC7FmndL.jpg,254001,maximum_weight_recommendation
130156,https://m.media-amazon.com/images/I/81ycdJXpetL.jpg,801829,maximum_weight_recommendation
130157,https://m.media-amazon.com/images/I/81ydJEuVK3L.jpg,840946,item_weight
130158,https://m.media-amazon.com/images/I/81ydZXxiyyL.jpg,428871,item_weight
130159,https://m.media-amazon.com/images/I/81yf-qIwb+L.jpg,288715,item_weight
130160,https://m.media-amazon.com/images/I/81yf2UNNatL.jpg,625310,item_weight
130161,https://m.media-amazon.com/images/I/81yf7WjI9hL.jpg,926285,item_weight
130162,https://m.media-amazon.com/images/I/81ygRrjAWqL.jpg,152057,item_weight
130163,https://m.media-amazon.com/images/I/81yho44OR7L.jpg,596730,maximum_weight_recommendation
130164,https://m.media-amazon.com/images/I/81yi541IbgL.jpg,802198,item_weight
130165,https://m.media-amazon.com/images/I/81yiGNdJJiL.jpg,240413,voltage
130166,https://m.media-amazon.com/images/I/81yirazpsfL.jpg,658034,item_weight
130167,https://m.media-amazon.com/images/I/81yiwDLXFmL.jpg,530318,item_weight
130168,https://m.media-amazon.com/images/I/81yiwDLXFmL.jpg,530318,maximum_weight_recommendation
130169,https://m.media-amazon.com/images/I/81yjTBAtLVL.jpg,892291,wattage
130170,https://m.media-amazon.com/images/I/81yjTBAtLVL.jpg,892291,item_weight
130171,https://m.media-amazon.com/images/I/81ykXG5UQZL.jpg,254962,item_weight
130172,https://m.media-amazon.com/images/I/81ykXG5UQZL.jpg,254962,maximum_weight_recommendation
130173,https://m.media-amazon.com/images/I/81ykxR1M9gS.jpg,252457,item_weight
130174,https://m.media-amazon.com/images/I/81ynrezwMTL.jpg,802198,item_weight
130175,https://m.media-amazon.com/images/I/81ypqfJFZaL.jpg,355666,item_weight
130176,https://m.media-amazon.com/images/I/81yq1Lx7p8L.jpg,240413,voltage
130177,https://m.media-amazon.com/images/I/81yqMSMKJNS.jpg,917746,item_weight
130178,https://m.media-amazon.com/images/I/81yqU8EEXpL.jpg,998545,item_weight
130179,https://m.media-amazon.com/images/I/81ysBm4wyaL.jpg,805279,maximum_weight_recommendation
130180,https://m.media-amazon.com/images/I/81ytbmsVqPL.jpg,907907,item_weight
130181,https://m.media-amazon.com/images/I/81ythCtcyZL.jpg,254962,maximum_weight_recommendation
130182,https://m.media-amazon.com/images/I/81ythCtcyZL.jpg,254962,item_weight
130183,https://m.media-amazon.com/images/I/81yvT8+NyvL.jpg,588284,item_volume
130184,https://m.media-amazon.com/images/I/81ywUixRY0L.jpg,371767,item_weight
130185,https://m.media-amazon.com/images/I/81yy+yWC6pL.jpg,998545,item_weight
130186,https://m.media-amazon.com/images/I/81yy7NH0cOL.jpg,536583,item_weight
130187,https://m.media-amazon.com/images/I/81yzEuEaI6L.jpg,596730,maximum_weight_recommendation
130188,https://m.media-amazon.com/images/I/81yzvkfqZhL.jpg,584344,item_weight
130189,https://m.media-amazon.com/images/I/81z-DfN0PcL.jpg,955292,item_weight
130190,https://m.media-amazon.com/images/I/81z-DfN0PcL.jpg,955292,wattage
130191,https://m.media-amazon.com/images/I/81z-OCHH-FL.jpg,866950,item_weight
130192,https://m.media-amazon.com/images/I/81z-Yb-8-oL.jpg,557758,item_volume
130193,https://m.media-amazon.com/images/I/81z0ALQB48L.jpg,407921,item_weight
130194,https://m.media-amazon.com/images/I/81z0ALQB48L.jpg,407921,wattage
130195,https://m.media-amazon.com/images/I/81z1G29PJDL.jpg,766786,item_weight
130196,https://m.media-amazon.com/images/I/81z2jDllLbL.jpg,667779,maximum_weight_recommendation
130197,https://m.media-amazon.com/images/I/81z3AnwVKkL.jpg,701880,maximum_weight_recommendation
130198,https://m.media-amazon.com/images/I/81z3AnwVKkL.jpg,701880,item_weight
130199,https://m.media-amazon.com/images/I/81z4jZMvp1L.jpg,494219,item_volume
130200,https://m.media-amazon.com/images/I/81z6qMVVM0L.jpg,840946,item_weight
130201,https://m.media-amazon.com/images/I/81z716LD5BL.jpg,766786,maximum_weight_recommendation
130202,https://m.media-amazon.com/images/I/81z716LD5BL.jpg,766786,item_weight
130203,https://m.media-amazon.com/images/I/81z8RGevrNL.jpg,953313,item_weight
130204,https://m.media-amazon.com/images/I/81z9jhInCfS.jpg,426261,item_weight
130205,https://m.media-amazon.com/images/I/81zBlaA9kyL.jpg,219211,item_weight
130206,https://m.media-amazon.com/images/I/81zBlaA9kyL.jpg,219211,wattage
130207,https://m.media-amazon.com/images/I/81zCBB7YftL.jpg,797257,item_weight
130208,https://m.media-amazon.com/images/I/81zDhBsyiwL.jpg,507988,item_weight
130209,https://m.media-amazon.com/images/I/81zEQHweg4L.jpg,589528,item_volume
130210,https://m.media-amazon.com/images/I/81zEqcGb3rL.jpg,983323,voltage
130211,https://m.media-amazon.com/images/I/81zEqcGb3rL.jpg,983323,wattage
130212,https://m.media-amazon.com/images/I/81zFvcCfllL.jpg,525429,voltage
130213,https://m.media-amazon.com/images/I/81zFvcCfllL.jpg,525429,wattage
130214,https://m.media-amazon.com/images/I/81zHMEpqwvL.jpg,272691,item_weight
130215,https://m.media-amazon.com/images/I/81zHMEpqwvL.jpg,272691,maximum_weight_recommendation
130216,https://m.media-amazon.com/images/I/81zIQMEHbvL.jpg,751862,item_volume
130217,https://m.media-amazon.com/images/I/81zIyxRrZ0S.jpg,626994,item_weight
130218,https://m.media-amazon.com/images/I/81zJwEgN+YL.jpg,197662,item_weight
130219,https://m.media-amazon.com/images/I/81zLjD2PjkL.jpg,983323,wattage
130220,https://m.media-amazon.com/images/I/81zLjD2PjkL.jpg,983323,voltage
130221,https://m.media-amazon.com/images/I/81zLjJceAmL.jpg,695048,item_weight
130222,https://m.media-amazon.com/images/I/81zMUm+tYzL.jpg,100951,item_weight
130223,https://m.media-amazon.com/images/I/81zN1+7DMmL.jpg,596730,maximum_weight_recommendation
130224,https://m.media-amazon.com/images/I/81zNO2ZrNAL.jpg,998545,item_weight
130225,https://m.media-amazon.com/images/I/81zOx2wMxrL.jpg,721522,item_weight
130226,https://m.media-amazon.com/images/I/81zOx2wMxrL.jpg,721522,maximum_weight_recommendation
130227,https://m.media-amazon.com/images/I/81zS9zvgQEL.jpg,287137,item_volume
130228,https://m.media-amazon.com/images/I/81zSQIzDW8L.jpg,749917,item_weight
130229,https://m.media-amazon.com/images/I/81zSiV0ctdL.jpg,386873,item_weight
130230,https://m.media-amazon.com/images/I/81zSk1q0j6L.jpg,479564,item_weight
130231,https://m.media-amazon.com/images/I/81zTFMos1NL.jpg,941694,item_volume
130232,https://m.media-amazon.com/images/I/81zUypTKIIL.jpg,428871,item_weight
130233,https://m.media-amazon.com/images/I/81zV1GFdOyL.jpg,971776,item_weight
130234,https://m.media-amazon.com/images/I/81zX-QBG6CL.jpg,219211,item_weight
130235,https://m.media-amazon.com/images/I/81zX-QBG6CL.jpg,219211,wattage
130236,https://m.media-amazon.com/images/I/81zXkIs3qjL.jpg,557758,item_volume
130237,https://m.media-amazon.com/images/I/81zYshKFmUL.jpg,953313,item_weight
130238,https://m.media-amazon.com/images/I/81zZTDBep8L.jpg,142295,item_volume
130239,https://m.media-amazon.com/images/I/81za0wnJR0L.jpg,866950,item_weight
130240,https://m.media-amazon.com/images/I/81zaYW1fMCL.jpg,240413,voltage
130241,https://m.media-amazon.com/images/I/81zbC382zML.jpg,849273,item_weight
130242,https://m.media-amazon.com/images/I/81zbNpTWFSL.jpg,926285,item_weight
130243,https://m.media-amazon.com/images/I/81zcUCiB4tL.jpg,953313,item_weight
130244,https://m.media-amazon.com/images/I/81zcey7vPaL.jpg,911827,item_volume
130245,https://m.media-amazon.com/images/I/81zcjX7gr1L.jpg,359286,item_weight
130246,https://m.media-amazon.com/images/I/81ze3zOEsAL.jpg,532323,item_weight
130247,https://m.media-amazon.com/images/I/81zfGe1qy+L.jpg,557758,item_volume
130248,https://m.media-amazon.com/images/I/81zhltyqLYL.jpg,892291,item_weight
130249,https://m.media-amazon.com/images/I/81zhltyqLYL.jpg,892291,wattage
130250,https://m.media-amazon.com/images/I/81zl2pAunAL.jpg,238409,item_weight
130251,https://m.media-amazon.com/images/I/81zlj3iMjLL.jpg,337011,item_volume
130252,https://m.media-amazon.com/images/I/81zoFMmBqvL.jpg,337011,item_volume
130253,https://m.media-amazon.com/images/I/81zobmrwnHL.jpg,805279,maximum_weight_recommendation
130254,https://m.media-amazon.com/images/I/81zrgXzr+SL.jpg,825954,item_volume
130255,https://m.media-amazon.com/images/I/81zrqkc5u9L.jpg,386873,item_weight
130256,https://m.media-amazon.com/images/I/81zs4MjGkjL.jpg,955292,wattage
130257,https://m.media-amazon.com/images/I/81zs4MjGkjL.jpg,955292,item_weight
130258,https://m.media-amazon.com/images/I/81zu6MOZK7L.jpg,588284,item_volume
130259,https://m.media-amazon.com/images/I/81zv9SVJRkL.jpg,296366,item_weight
130260,https://m.media-amazon.com/images/I/91+-lwonRbL.jpg,288715,item_weight
130261,https://m.media-amazon.com/images/I/91+45LzhlHL.jpg,318770,wattage
130262,https://m.media-amazon.com/images/I/91+DeOqPRKL.jpg,219211,item_weight
130263,https://m.media-amazon.com/images/I/91+DeOqPRKL.jpg,219211,wattage
130264,https://m.media-amazon.com/images/I/91+E1Ylc98L.jpg,853009,maximum_weight_recommendation
130265,https://m.media-amazon.com/images/I/91+E1Ylc98L.jpg,853009,item_weight
130266,https://m.media-amazon.com/images/I/91+GU0zMezL.jpg,125148,item_volume
130267,https://m.media-amazon.com/images/I/91+JUuYu9NL.jpg,288715,item_weight
130268,https://m.media-amazon.com/images/I/91+OLXEgUVL.jpg,386873,item_weight
130269,https://m.media-amazon.com/images/I/91+OOGhIJpL.jpg,625842,item_volume
130270,https://m.media-amazon.com/images/I/91+OOGhIJpL.jpg,625842,item_weight
130271,https://m.media-amazon.com/images/I/91+RJ0dC-3L.jpg,325604,maximum_weight_recommendation
130272,https://m.media-amazon.com/images/I/91+SoRdxNlL.jpg,288715,item_weight
130273,https://m.media-amazon.com/images/I/91+ZxhOx4GL.jpg,953313,item_weight
130274,https://m.media-amazon.com/images/I/91+bIeIggAL.jpg,805279,maximum_weight_recommendation
130275,https://m.media-amazon.com/images/I/91+ev-E0vQL.jpg,219211,item_weight
130276,https://m.media-amazon.com/images/I/91+ev-E0vQL.jpg,219211,wattage
130277,https://m.media-amazon.com/images/I/91+klbYNE2L.jpg,468581,item_volume
130278,https://m.media-amazon.com/images/I/91+mAB-BWaL.jpg,998545,item_weight
130279,https://m.media-amazon.com/images/I/91+n7YymwSL.jpg,983323,voltage
130280,https://m.media-amazon.com/images/I/91+n7YymwSL.jpg,983323,wattage
130281,https://m.media-amazon.com/images/I/91+yg7aSiPL.jpg,988024,item_weight
130282,https://m.media-amazon.com/images/I/91-0XMM6WRL.jpg,805279,maximum_weight_recommendation
130283,https://m.media-amazon.com/images/I/91-2dIE3pTL.jpg,658034,item_volume
130284,https://m.media-amazon.com/images/I/91-7KCRQpSL.jpg,279307,item_weight
130285,https://m.media-amazon.com/images/I/91-Evy96NLL.jpg,588284,item_volume
130286,https://m.media-amazon.com/images/I/91-LQkto7FL.jpg,169111,voltage
130287,https://m.media-amazon.com/images/I/91-LQkto7FL.jpg,169111,item_weight
130288,https://m.media-amazon.com/images/I/91-LhC1-akS.jpg,142295,item_volume
130289,https://m.media-amazon.com/images/I/91-MklEsYUL.jpg,631052,maximum_weight_recommendation
130290,https://m.media-amazon.com/images/I/91-MmTugWVL.jpg,784861,item_volume
130291,https://m.media-amazon.com/images/I/91-Pqbz4YHL.jpg,588284,item_weight
130292,https://m.media-amazon.com/images/I/91-Pqbz4YHL.jpg,588284,item_volume
130293,https://m.media-amazon.com/images/I/91-W-zwnssS.jpg,240413,voltage
130294,https://m.media-amazon.com/images/I/91-abuNqzNL.jpg,240413,voltage
130295,https://m.media-amazon.com/images/I/91-bbvs4xSL.jpg,219211,wattage
130296,https://m.media-amazon.com/images/I/91-bbvs4xSL.jpg,219211,item_weight
130297,https://m.media-amazon.com/images/I/91-gLAh86EL.jpg,219211,wattage
130298,https://m.media-amazon.com/images/I/91-gLAh86EL.jpg,219211,item_weight
130299,https://m.media-amazon.com/images/I/91-oyoYyuIL.jpg,355666,item_weight
130300,https://m.media-amazon.com/images/I/91-rzX0+GLL.jpg,749917,item_weight
130301,https://m.media-amazon.com/images/I/91-w+RQqlGL.jpg,288715,item_weight
130302,https://m.media-amazon.com/images/I/91-xU5SDELL.jpg,240413,voltage
130303,https://m.media-amazon.com/images/I/910+B3zDg1L.jpg,625310,item_weight
130304,https://m.media-amazon.com/images/I/910+dOzaILL.jpg,801829,maximum_weight_recommendation
130305,https://m.media-amazon.com/images/I/910+dOzaILL.jpg,801829,item_weight
130306,https://m.media-amazon.com/images/I/9100xwGeiqL.jpg,365756,item_weight
130307,https://m.media-amazon.com/images/I/91026UBAh+S.jpg,725724,item_volume
130308,https://m.media-amazon.com/images/I/9105GZ9SafL.jpg,557758,item_volume
130309,https://m.media-amazon.com/images/I/9109V0JfuvL.jpg,525429,wattage
130310,https://m.media-amazon.com/images/I/9109V0JfuvL.jpg,525429,voltage
130311,https://m.media-amazon.com/images/I/910CcetIQAL.jpg,411233,item_weight
130312,https://m.media-amazon.com/images/I/910FwYOamkL.jpg,693967,item_volume
130313,https://m.media-amazon.com/images/I/910G+Yw9SJL.jpg,605681,item_volume
130314,https://m.media-amazon.com/images/I/910G-8H5sNL.jpg,288715,item_weight
130315,https://m.media-amazon.com/images/I/910LDDvfagL.jpg,240413,voltage
130316,https://m.media-amazon.com/images/I/910LtNDa-8L.jpg,240413,voltage
130317,https://m.media-amazon.com/images/I/910VV7HL7oL.jpg,749917,item_weight
130318,https://m.media-amazon.com/images/I/910angs3+WL.jpg,281159,item_volume
130319,https://m.media-amazon.com/images/I/910eaJ403CL.jpg,522697,item_volume
130320,https://m.media-amazon.com/images/I/910lPjI61UL.jpg,371767,maximum_weight_recommendation
130321,https://m.media-amazon.com/images/I/910lPjI61UL.jpg,371767,item_weight
130322,https://m.media-amazon.com/images/I/910nkJYBI0S.jpg,556959,item_weight
130323,https://m.media-amazon.com/images/I/910o4ywajjL.jpg,494219,item_volume
130324,https://m.media-amazon.com/images/I/910vXfBHCpL.jpg,219211,item_weight
130325,https://m.media-amazon.com/images/I/910vXfBHCpL.jpg,219211,wattage
130326,https://m.media-amazon.com/images/I/910ztb3Z4sL.jpg,530318,item_weight
130327,https://m.media-amazon.com/images/I/910ztb3Z4sL.jpg,530318,maximum_weight_recommendation
130328,https://m.media-amazon.com/images/I/9110FxNMEbL.jpg,714574,item_weight
130329,https://m.media-amazon.com/images/I/9111YPDxUSL.jpg,941694,item_volume
130330,https://m.media-amazon.com/images/I/911EKRca28L.jpg,853009,item_weight
130331,https://m.media-amazon.com/images/I/911EKRca28L.jpg,853009,maximum_weight_recommendation
130332,https://m.media-amazon.com/images/I/911II9CeWFL.jpg,479564,item_weight
